Arc Voltage (V),Weld Current (A),Weld Speed (cm/min),Wire Feed Speed (m/min),Gas Flow Rate (L/min),Torch Angle (°),Base Metal Temp (°C)
-1.145790191605786,0.10239616867865588,-1.498573420358497,-0.7449594342341037,-0.3686631348951103,0.5276863785571936,1.5551807780875129
-0.47272887247609147,-1.3748894331916288,-1.0938853802755037,-1.2541914128398564,0.5767854007896336,0.5771199014047947,1.7551777530202928
-0.27545227893807767,0.6037374362816936,-1.1968323378404757,0.39810383689157497,-1.439244565008717,-1.6177285130286987,-1.5028374837879017
-1.2299228564969977,-1.5670702524394602,0.9162427135577865,0.3033000110873126,0.905838567621088,1.0813418344503265,1.4842141095629773
0.9662298098011867,1.1953201320532785,1.149648315623197,0.5308291930175425,1.23025718280703,0.468366151140072,-0.22543745034627288
-0.06657117989782797,-1.6773653313121284,-1.654768804250179,0.5064510663821608,-1.4322927375404468,1.4273764943835348,-1.5738041523124369
0.4498293149516793,1.427608252709352,0.1973889581472059,0.2897566074009897,-1.3419189804529343,-1.4595412399163747,0.2648777140050595
0.6326002766118978,1.5529435696101117,-1.639681750124278,-0.3251139199580841,-0.8182146445099148,-0.3522303281301079,-1.238325355650999
-0.1652094766668349,0.5101537329957934,0.831045231435051,-1.7200844996493747,0.7482638116736309,0.7451938790866385,-1.2770344475734725
-1.0239428838323064,1.4844269297043637,-0.7539829255566738,0.44144272868780926,-0.18328106907457226,1.0615684253112863,-0.14801926650132596
0.26995947966701933,1.4359639405027362,1.5427991966687367,1.7199400366767204,-0.6027079929935395,0.9627013796160839,0.9616413686095842
1.5000370629040478,0.8610926203179199,1.4114530783961863,0.19495278159672683,-0.6212461995755932,-0.7674719200499579,-1.0899405032815166
0.45273044132723883,1.2571522217243196,-1.4302379399058867,-0.4497132338722576,0.06930199560591067,-0.2138164641568247,-0.11576168989926462
-0.11008807553121298,-0.39226054868967464,0.2195758024500016,0.24100035413022572,-0.21572293059316652,0.8638343339208816,1.1100262209790661
0.8530858811543844,1.5145074057605452,0.7600473296661044,1.077982701945,0.4284797481332031,-1.3606741942211724,0.5616474187440234
-0.7657426364075538,-1.5503588768526921,0.9109178709251154,-0.5011781678802859,0.9035212917983317,1.2098689938540899,-1.141552625844815
1.3781897551305682,0.6638983883940581,-1.1311592787042006,-0.14634099129861794,-0.44513323704608226,0.15199160491542407,1.6777595691753453
0.5426653589695684,0.16088598323234363,0.28702380913050035,0.549789958178395,0.6439863996495784,-1.3409007850821317,-1.1544556564856392
-0.9920304937011573,0.7190459278303925,0.6846120590365989,0.1841180586476685,-1.490224633109365,-0.2929101007129867,-1.6383193055165595
0.37440002918714416,0.7808780175014336,-0.9971507391153145,0.3872691139425166,0.9012040159755746,1.5756770629263384,0.7745474243176285
-0.29866128994254937,-1.2980171054924965,-0.814331142060278,0.1705746549613451,-1.061528605899371,1.4965834263701767,-1.2705829322530602
-0.6438953286340741,-1.6606539557253603,0.5142170947911284,-0.6664076928534292,-0.7371099907134295,-0.7971320337585187,1.7035656304569948
-0.08107681177562229,-1.0657289848364222,-0.9785137899009659,-0.7205813075987217,1.1259797707829766,0.11244478663734325,-0.2835010882299832
0.32217975442708174,1.4627021414415653,0.3660089748484531,-1.6604935234295526,-1.4763209781728244,-0.5005308966729115,-0.48994957848317594
-1.4968264830484288,-0.5192670031491112,-0.09104001778913814,-1.611737270158789,1.3692937321724328,-0.9652060114403627,0.5229383268215502
-0.02305428426444193,0.6471870128072902,-1.4355627825385575,1.094234786368588,0.43311429977871646,-1.4892013536249353,-0.4576920018811146
0.9053061559144469,0.8911730963741022,0.7298732214143026,0.8992097732855341,-0.9479820905842914,1.0417950161722456,1.4713110789221535
0.05237500150009222,-1.535318638824601,1.2712322224025177,0.39268647541704577,1.6659050374852937,0.626553424252396,0.7100322711135058
-0.9746237354478035,-0.5961393308482437,-0.21528634588479423,-1.5981938664724658,-0.4080568238819747,0.23108524147158604,1.8196929062244154
-0.4785311252272094,-0.9754875566678753,-0.07417801611901362,-1.6604935234295526,-1.0592113300766144,1.1900955847150492,-0.006085929452255904
-0.21452862505133782,1.0131661381575074,-1.4071636218309789,-0.8533066637246892,1.0958551850871394,0.7451938790866385,0.41326256637454145
0.7892611008920861,-0.5242804158251414,-0.9421273652443813,-1.7471713070220212,-0.7973591621051043,-0.8762256703146807,0.11649286163557708
0.4556315677027973,0.17091280858440427,-0.9962632653432028,0.9615094302426205,1.7354233121679958,0.5573464922657541,1.7293716917386441
0.08428739163124137,0.4700464315875503,-0.5436516415661705,1.3109292453497594,0.86181032698871,1.546016949217778,-1.5544496063511999
-1.2589341202525883,-1.592137315819612,-0.3093585657286479,0.798988586006742,0.26858771636298884,-1.5682949901810974,-1.2641314169326479
1.1548030242125231,0.931280397782345,-1.3743270922628412,-1.5629810168880254,0.4192106448421764,0.310178878027748,-1.431870815263367
-0.5162457681094765,-0.5643877172333844,-0.6829850237877274,-0.01361563517265045,-1.1125086740000187,-1.2024869211088487,0.07778376971310338
0.9227129141678007,0.2344160358141226,1.7034319494209775,-0.5472257404137848,-1.2932561881750433,-0.5499644195205127,1.0584140984157682
-1.659289560079734,1.5145074057605452,-1.4346753087664454,-0.6420295662180474,1.540772143056431,0.5177996739876732,0.9164807613666981
-1.1893070872391711,-1.465130861360176,0.1379282154157133,0.5037423856448962,-0.9850585037483991,-0.22370316872634474,-0.5415617010464738
-1.5084309885506646,-0.7014209970448813,0.46363108978075424,-1.5792331013116132,-1.522666494627959,0.3299522871667884,0.2519746833642348
0.2003324466536031,-0.4958710773276361,-1.0672611671121488,1.3325986912478767,-0.8784638159015895,0.9528146750465636,0.6842262098318568
-1.2299228564969977,-1.2111179524413032,-0.4451420528617576,0.5227031508057487,-1.5921847693106606,-0.5203043058119519,1.6390504772528722
-1.5374422523062552,0.8410389696137981,0.08290484154477987,1.026517767936972,1.554675797992971,-0.1940430550177843,0.12294437695598943
0.5165552215895372,0.6705829386287654,0.7689220673872228,-0.5932733129472837,-0.2875584810986247,1.2098689938540899,-0.2964041188708079
-1.5896625270663176,1.537903331582021,-0.26764729843939206,-1.7796754758691966,1.2325744586297862,-0.4708707829643507,0.051977708431454404
-0.699016729769696,0.6254622245444917,-1.458637100613465,0.7556496942105078,-0.47294054691916276,-0.32257021442154715,-0.30930714951163263
-0.48143225160276887,0.25781196163559733,1.1869222140518938,-0.0786239728670019,0.5791026766123899,0.9923614933246444,-1.1996162637285253
1.5725652222930235,1.3507359250102202,-0.18599971140510374,-0.48492608345669813,0.6972837435729832,0.26074535518014685,1.684211084495758
1.2882548374882385,0.3630936278322354,-1.3414905626947038,1.1754952084865273,0.6161790897764975,-0.30279680528250674,-1.1802617177672887
0.9517241779233914,-0.4758174266235143,-1.4604120481576885,1.473450089585638,0.30334685370434017,0.3299522871667884,-0.948007166232447
-1.418496070908335,0.2110201099926474,-0.7495455566961146,1.6549316989823688,-1.682558526398173,-0.24347657786538549,0.3681019591316554
1.2331334363526167,1.1618973808797426,-0.9714139997240715,-0.08133265360426649,0.20833854497131446,1.2790759258407312,-1.2189708096897618
-1.293747636759297,-1.5453454641766617,-0.3271080411708844,-0.20051460604391058,1.4805229716647557,-1.222260330247889,-1.625416274875735
0.528159727091773,-1.0958094608926048,0.7289857476421903,-0.3847048961779064,1.4179565244503243,-0.886112374884201,0.07778376971310338
0.7573487107609359,0.9095556095195464,0.8647692347753001,1.1592431240629393,-1.16117146627791,-0.13472282760066273,-0.9738132275140959
1.4420145353928675,-1.1108496989206955,-1.6352443812637187,-1.4437990644483811,-0.5656315798294318,1.4471499035225754,0.871320154123812
0.6326002766118978,-1.1910643017371818,0.5976396293696401,-0.9887407005879213,-1.195930603619261,-1.5781816947506175,0.013268616508980712
1.5841697277952593,1.4643732790002415,0.48404298653932604,0.5741680848137768,1.540772143056431,0.6364401288219157,1.8067898755835907
1.4391134090173079,0.9797433869839716,-0.5924626990323211,-0.8668500674110124,0.8131475347108194,-0.7180383972023567,-1.1802617177672887
1.7147204146954154,-1.6589828181666837,0.6890494278971584,-0.4984694871430213,1.5175993848288634,0.3200655825972684,-1.41251626930213
1.427508903515072,1.4459907658547972,-0.7797196649479167,0.945257345819033,1.4318601793868644,0.6759869470999972,-0.341564726113694
-1.2908465103837374,-0.22848906793934926,-1.154233596779108,-1.4871379562446154,1.0796342543278423,-1.4892013536249353,-1.2641314169326479
-0.7222257407741677,1.4844269297043637,-1.344152984011039,-1.1133400145020949,-0.48452692603294656,-0.895999079453721,1.5164716861650387
-1.3720780488993907,0.49845577008505554,-1.2864671888237704,1.5032455776955487,0.3010295778815831,-0.4906441921033915,0.01972013182939307
-0.6206863176296024,-0.32541504634260293,1.3448925454877994,-1.692997692276728,1.7122505539404282,-1.064073057135565,-0.4447889712402899
0.05237500150009222,-1.1743529261504138,-1.3787644611234005,-0.5282649752529323,0.4586043338290403,-0.9948661251489235,1.3874413797567933
0.7892611008920861,-0.18169721629639887,-0.7415582927471082,0.533537873754807,-1.3187462222253672,0.7847406973647192,-0.018988960093080622
0.02626486412006101,-1.025621683428179,-0.6039998580697747,-0.8235111756147784,-1.6686548714616325,0.49802626484863244,0.32294135188876977
0.4643349468294747,-1.2896614176991126,0.26039959596714574,-0.7910070067676026,-0.674543543498998,0.5177996739876732,-1.2770344475734725
-0.3885962075848799,0.44330823064872166,0.8976057643434381,-0.09487605729058989,0.22919402737612493,0.8539476293513611,-1.5673526369920243
-0.8672820595521191,0.7207170653890692,-1.0672611671121488,1.6359709338215163,-0.9178575048884539,-1.429881126207814,0.6648716638706198
-0.9891293673255988,-0.8016892505654889,-0.3129084608170951,-1.5088074021427325,-0.3037794118579218,1.6448839949129803,-0.2383404809870976
